benchmark.name,execution.execution_id,execution.repetition,execution.repetitions,execution.workdir,execution.execution_dir,vars.nodes_range,vars.tasks_range,vars.pdi_config,vars.gys_io_output,metadata.jobid,metadata.executor_status,metadata.submission_time,metadata.end,metadata.slurm_submit_stdout,metadata.slurm_submit_stderr,metadata.submit_returncode,metadata.slurm_state_live,metadata.slurm_state,metadata.slurm_exitcode,metadata.sysinfo.hostname,metadata.sysinfo.cpu_model,metadata.sysinfo.cpu_cores,metadata.sysinfo.memory_kb,metadata.sysinfo.kernel,metadata.sysinfo.os,metadata.sysinfo.ib_devices,metadata.sysinfo.filesystems,metadata.sysinfo.duration_seconds,metrics.time_write,metrics.time_total,metrics.bandwidth
Gys_io Benchmark - Subfiling,11,1,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0011/repetition_001,16,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0011/repetition_001/summary.txt,4650159,SUCCEEDED,2026-04-10 09:51:39,2026-04-10 15:02:25,Submitted batch job 4650159,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,64,32.6465,54.645,1.96
Gys_io Benchmark - Subfiling,2,1,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0002/repetition_001,4,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0002/repetition_001/summary.txt,4650489,SUCCEEDED,2026-04-10 15:02:25,2026-04-10 15:03:55,Submitted batch job 4650489,,0,RUNNING,COMPLETED,0:0,bora018.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303132,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,79,44.3066,71.7273,1.44
Gys_io Benchmark - Subfiling,5,1,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0005/repetition_001,8,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0005/repetition_001/summary.txt,4650493,SUCCEEDED,2026-04-10 15:03:56,2026-04-10 15:05:26,Submitted batch job 4650493,,0,RUNNING,COMPLETED,0:0,bora018.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303132,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,66,46.5933,59.9253,1.37
Gys_io Benchmark - Subfiling,5,2,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0005/repetition_002,8,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0005/repetition_002/summary.txt,4650514,SUCCEEDED,2026-04-10 15:05:26,2026-04-10 15:08:26,Submitted batch job 4650514,,0,RUNNING,COMPLETED,0:0,bora025.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,63,41.0771,55.3049,1.56
Gys_io Benchmark - Subfiling,9,1,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0009/repetition_001,16,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0009/repetition_001/summary.txt,4650520,FAILED,2026-04-10 15:08:26,2026-04-10 15:26:27,Submitted batch job 4650520,,0,PENDING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,3,1,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0003/repetition_001,4,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0003/repetition_001/summary.txt,4650550,FAILED,2026-04-10 15:26:27,2026-04-10 15:27:27,Submitted batch job 4650550,,0,RUNNING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,11,2,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0011/repetition_002,16,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0011/repetition_002/summary.txt,4650551,FAILED,2026-04-10 15:27:27,2026-04-10 15:42:28,Submitted batch job 4650551,,0,PENDING,FAILED,14:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,64,,,
Gys_io Benchmark - Subfiling,9,2,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0009/repetition_002,16,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0009/repetition_002/summary.txt,4650590,FAILED,2026-04-10 15:42:28,2026-04-10 15:50:03,Submitted batch job 4650590,,0,RUNNING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,5,3,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0005/repetition_003,8,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0005/repetition_003/summary.txt,4650610,FAILED,2026-04-10 15:50:03,2026-04-10 15:51:03,Submitted batch job 4650610,,0,COMPLETING,FAILED,14:0,bora025.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,63,,,
Gys_io Benchmark - Subfiling,8,1,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0008/repetition_001,8,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0008/repetition_001/summary.txt,4650612,FAILED,2026-04-10 15:51:03,2026-04-10 15:52:03,Submitted batch job 4650612,,0,COMPLETING,FAILED,14:0,,,,,,,,,,,,
